 	X	Y
5747	178.514	656.847
5748	348.335	657.592
5749	596.633	657.500
5750	694.365	657.656
5751	783.685	657.093
5752	1124.799	656.470
5753	1186.944	657.040
5754	1293.171	656.461
5755	48.257	659.095
5756	279.056	657.698
5757	836.824	658.588
5758	1021.420	658.075
5759	1032.813	658.633
5760	1081.702	658.468
5761	1197.485	657.926
5762	1209.192	658.146
5763	1221.047	658.186
5764	1244.627	657.579
5765	1257.527	657.760
5766	32.375	659.442
5767	153.213	660.052
5768	197.233	659.287
5769	315.750	658.987
5770	333.158	658.322
5771	524.843	658.366
5772	634.988	660.930
5773	895.811	658.689
5774	1008.185	659.624
5775	1045.485	659.061
5776	1135.856	659.212
5777	1149.394	659.160
5778	1171.918	660.057
5779	1232.516	659.087
5780	1269.691	658.574
5781	1281.803	658.250
5782	88.888	659.588
5783	213.648	659.512
5784	364.542	659.097
5785	742.052	661.431
5786	794.882	659.309
5787	935.043	659.371
5788	970.662	660.591
5789	1161.712	665.148
5790	231.814	661.116
5791	250.524	661.805
5792	298.216	661.276
5793	385.270	661.700
5794	396.608	661.595
5795	513.488	661.407
5796	584.728	661.826
5797	705.611	660.087
5798	127.307	662.392
5799	847.288	661.909
5800	884.905	662.107
5801	923.266	662.425
5802	996.098	662.974
5803	408.043	663
5804	480.188	664.150
5805	502.648	663.713
5806	573.622	662.476
5807	731.281	661.812
5808	805.421	662.556
5809	1092.226	662.081
5810	18.897	664.158
5811	168.525	663.703
5812	267.173	665.865
5813	420.146	670.442
5814	432.032	667.329
5815	622.947	664.579
5816	858.612	665.713
5817	948.862	666.675
5818	960.667	665.236
5819	984.526	665.630
5820	1056.660	664.830
5821	102.162	665.890
5822	185.881	665.437
5823	285.368	666.044
5824	325.777	665.915
5825	341.214	666.524
5826	443.690	665.601
5827	491.036	666.543
5828	549.418	666.367
5829	562.545	665.664
5830	682.465	667.931
5831	754.453	665.734
5832	873.777	665.777
5833	911.473	665.060
5834	1103.451	665.385
5835	1319.098	666.804
5836	1343.005	666.984
5837	1366.230	665.803
5838	144	667.250
5839	355.392	666.331
5840	469.303	666.500
5841	536.767	667.460
5842	610.639	666.816
5843	658.437	668.183
5844	765.960	667.240
5845	778.402	667.489
5846	822.579	666.595
5847	1295.669	667.758
5848	1307.558	667.752
5849	1330.943	666.385
5850	1354.774	667.643
5851	65.338	668.425
5852	306.707	668.776
5853	454.515	667.030
5854	645.825	667.765
5855	1199.307	668.211
5856	1248.257	667.500
5857	3.750	669.850
5858	240.216	668.919
5859	525.244	669.407
5860	597	669.704
5861	670.233	669.180
5862	694.967	670.061
5863	789.500	669.986
5864	900.884	669.070
5865	1019.754	670.158
5866	1044.153	669.963
5867	1115.183	668.294
5868	1127.898	669.694
5869	1212.027	668.865
5870	1236.038	669.762
5871	1282.724	669.112
5872	52.080	669.537
5873	118.671	669.434
5874	721.670	670.330
5875	936.374	671.121
5876	1032.814	670.043
5877	1140.747	670.500
5878	1151.534	670.615
5879	40.603	671.731
5880	91.724	670.347
5881	158.227	670.364
5882	257.708	671.014
5883	707.253	671.688
5884	841.454	671.008
5885	1004.681	676.712
5886	1175.500	670.254
5887	1187.661	669.613
5888	1271.170	670.850
5889	372.808	671.346
5890	733.920	671.587
5891	889.192	672.568
5892	971.350	672.412
5893	1091.364	673.034
5894	28.988	673.476
5895	132.178	672.900
5896	175.759	672.883
5897	383.449	673.564
5898	396.123	673.007
5899	514.200	673
5900	573.486	673.596
5901	586.183	672
5902	801.487	672.705
5903	13.354	674.292
5904	81.115	674.458
5905	193.386	673.918
5906	276.410	673.634
5907	318.167	674.020
5908	924.789	674.013
5909	1225.818	673.621
5910	212.523	674.707
5911	230.553	675.947
5912	408.218	674.688
5913	108.500	675.336
5914	247.804	675.891
5915	332.741	676.078
5916	479.738	676.512
5917	813.018	676.453
5918	852.125	675.962
5919	877.704	675.888
5920	961.034	676.659
5921	1056.486	676.203
5922	1102.917	676.690
5923	149.220	677.230
5924	348.454	677.238
5925	444.193	677.887
5926	455.746	678.303
5927	467.487	677.474
5928	502.485	677.206
5929	622.935	675.806
5930	759.695	677.190
5931	865.443	678.052
5932	1253.936	678.021
5933	1365.870	677.019
5934	69.849	677.756
5935	490.088	678.118
5936	549.357	678.457
5937	561.065	677.274
5938	774.619	677.797
5939	913.639	677.264
5940	949.791	678.753
5941	1215.817	677.780
5942	301.735	678.441
5943	431.886	679.447
5944	647.608	680.018
5945	1066.854	678.695
5946	1115.189	679.581
5947	1297.167	679.033
5948	1310.305	679.190
5949	1354.900	678.959
5950	56.558	679.977
5951	122.487	679.447
5952	165.500	679.353
5953	183.568	680.568
5954	268.108	679.703
5955	286.459	680.027
5956	526.241	680.620
5957	537.681	679.889
5958	659.446	679.930
5959	670.890	680.773
5960	683.416	680.367
5961	824.379	680.015
5962	901.747	681.296
5963	1034.379	682.462
5964	1242.152	680.275
5965	1284.918	680.709
5966	97.400	681.425
5967	202.310	680.437
5968	361.095	681.012
5969	597.386	680.778
5970	784.162	681.388
5971	1078.423	681.874
5972	1126.514	681.194
5973	1178.500	680.782
5974	44.730	682.610
5975	139.111	681.833
5976	372.034	682.477
5977	694.315	682.011
5978	731.204	682.923
5979	836.639	681.665
5980	1141.651	681.911
5981	1154.596	682.066
5982	1272.907	681.779
5983	238.343	683.813
5984	706.457	682.978
5985	797.454	683.423
5986	21.305	686.159
5987	32.568	684.062
5988	220.462	683.262
5989	573.269	686.192
5990	719.227	683.344
5991	743.567	684.500
5992	972.767	683.600
5993	1021.454	683.362
5994	1231.981	684.105
5995	86.784	685.130
5996	257.530	684.933
5997	383.691	684.515
5998	395.533	684.631
5999	408.957	686.087
6000	846.737	685.747
6001	925.325	685.312
6002	1090.053	685.039
6003	112.542	686.374
6004	156.724	685.303
6005	807.866	686.439
6006	323.924	686.530
6007	478.252	687.658
6008	514.146	686.720
6009	879.529	687.196
6010	996.250	686.453
6011	1049.949	687.064
6012	8.252	688.262
6013	174.343	687.771
6014	192.700	687.989
6015	275.366	688.624
6016	465.792	687.808
6017	501.755	688.878
6018	561.406	688.900
6019	755.782	688.318
6020	960.197	688
6021	1101.355	688.097
6022	1260.559	688.229
6023	1322.167	687.891
6024	210.111	688.867
6025	337.935	689.489
6026	420.290	689.006
6027	442.661	689.649
6028	767.114	689.157
6029	819.405	690.119
6030	857.485	688.191
6031	867.138	688.761
6032	1062.885	688.885
6033	125.618	690.105
6034	454.080	690.525
6035	489.708	689.851
6036	538.112	691.228
6037	608.292	690.208
6038	913.922	690.219
6039	1298.781	690.594
6040	1311.872	689.919
6041	61.323	690.816
6042	146.171	690.741
6043	228.583	691.524
6044	349.935	690.500
6045	431.237	691.025
6046	550.125	690.078
6047	645.611	690.611
6048	657.306	690.843
6049	985.290	690.452
6050	102.404	692.500
6051	164.608	693.873
6052	247.014	692.122
6053	360.955	692.673
6054	526.140	693.167
6055	597.205	692.156
6056	668.474	691.318
6057	680.557	692.932
6058	779.113	692.145
6059	903.904	692.809
6060	936.984	693.068
6061	1074.489	692.328
6062	1114.300	691.331
6063	1126.833	691.367
6064	1183.435	692.556
6065	1195.671	691.890
6066	1210.162	691.362
6067	1249.883	693.096
6068	1286.977	691.466
6069	1336.500	692.095
6070	1353.871	691.800
6071	265.182	692.977
6072	300.207	692.727
6073	693.362	693.617
6074	727.764	693.875
6075	831.012	693.293
6076	1009.913	693.858
6077	1157.855	693.672
6078	1275.239	693.170
6079	48.306	694.014
6080	289	693.579
6081	373.227	694.227
6082	704.297	693.993
6083	715.266	694.071
6084	972.554	693.986
6085	1236.466	695.590
6086	36.325	695.588
6087	201.163	695.576
6088	384.881	695.836
6089	396.806	695.597
6090	739.744	695.171
6091	90.154	696.715
6092	182.974	695.641
6093	632.719	694.938
6094	791.818	695.712
6095	842.636	695.712
6096	925.747	696.646
6097	1021.750	694.750
6098	1033.180	696.940
6099	25.083	697.667
6100	585.394	697.181
6101	890.844	696.615
6102	996.933	697.878
6103	1044.722	697.378
6104	1085.333	696.590
6105	115.962	697.863
6106	218.718	697.937
6107	408.321	697.276
6108	514.882	698.676
6109	620.515	698.294
6110	854.537	697.378
6111	79.058	699.132
6112	153.774	699.679
6113	237.058	700.040
6114	313.285	699.930
6115	324.667	697.970
6116	465.852	700.027
6117	478.346	698.792
6118	573.449	699.593
6119	750.784	698.784
6120	868.048	699.488
6121	1264.586	698.614
6122	1368.890	699.032
6123	12.024	700.298
6124	279.708	700.448
6125	420.150	700.083
6126	490.092	700.317
6127	500.965	701.077
6128	562.292	701.649
6129	763.848	700.530
6130	803.030	699.970
6131	1223.539	699.882
6132	64.521	702.342
6133	128.453	701.688
6134	338.123	701.149
6135	443.488	702.271
6136	549.859	701.564
6137	609.295	701.103
6138	656.323	701.708
6139	774.388	701.725
6140	813.847	700.736
6141	880.336	699.877
6142	914.643	701.877
6143	949.268	701.915
6144	985.543	701.586
6145	1108.541	700.979
6146	1121.830	701.227
6147	1298.363	708.222
6148	173.912	701.500
6149	250.849	701.071
6150	598.141	703.199
6151	645.051	702.399
6152	668.192	702.159
6153	1201.087	702.491
6154	1212.335	702.259
6155	1319.641	702.467
6156	1343.238	701.546
6157	191.616	702.721
6158	349.010	703.604
6159	432.030	703.061
6160	538.100	702.629
6161	904.325	704.088
6162	1069.041	703.041
6163	52.794	703.324
6164	105.203	703.824
6165	268.682	703.625
6166	360.641	704.298
6167	454.948	703.891
6168	679.267	704.130
6169	826.310	703.880
6170	1189.631	705.106
6171	1252.228	703.989
6172	208.816	704.677
6173	373.500	705.802
6174	527.142	704.290
6175	690.968	705.277
6176	702.281	705.469
6177	713.413	704.529
6178	786.325	705.150
6179	938.906	705.471
6180	1019.025	705.538
6181	1358.918	704.799
6182	41.837	706.908
6183	143.425	705.231
6184	723.385	705.631
6185	735.753	706.698
6186	1133.205	705.484
6187	1166.298	705.983
6188	1177.816	705.592
6189	1279.623	706.315
6190	162.488	707.925
6191	292.220	707.647
6192	891.694	707.112
6193	1083.527	706.967
6194	1143.297	707.531
6195	227.654	707.623
6196	396.900	708.200
6197	408.107	708.405
6198	585.979	708.234
6199	796.810	709
6200	836.971	707.814
6201	1242.451	708.090
6202	29.273	708.636
6203	93.675	708.024
6204	119.750	708.083
6205	325.783	710.368
6206	621.156	710.027
6207	747.370	709.160
6208	962.133	710.600
6209	1005.439	708.803
6210	1094.129	709.552
6211	1267.338	710.310
6212	1334.339	708.161
6213	16.725	710.077
6214	82.453	709.547
6215	182.868	710.385
6216	242.754	709.627
6217	478.397	711.017
6218	928.372	709.337
6219	1042.433	709.800
6220	133.293	711.130
6221	199.773	711.261
6222	277.471	713.373
6223	314.962	712.183
6224	419.652	711.394
6225	515.634	713.259
6226	758.765	710.926
6227	1105.531	711.031
6228	1231.230	711.622
6229	337.763	712.697
6230	1117.429	712.768
6231	1323.296	713.209
6232	1347.967	711.433
6233	217.837	713.663
6234	467.530	712.455
6235	535.651	714.569
6236	564.231	712.758
6237	656.821	712.833
6238	674.412	715.604
6239	769.704	713.306
6240	807.764	712.903
6241	915.795	713.489
6242	951.368	712.838
6243	985.470	712.970
6244	1217.327	713.093
6245	5.529	713.671
6246	69.686	713.114
6247	552.681	714.694
6248	820.006	713.327
6249	870.078	713.688
6250	1026.993	713.645
6251	1065.786	714.058
6252	1205.850	714.200
6253	56.414	714.771
6254	109.667	714.712
6255	304.218	715.288
6256	348.860	714.904
6257	429.475	715.095
6258	445	714.250
6259	502.884	714.432
6260	598.298	715.628
6261	645.862	715.326
6262	1128.014	715.042
6263	1256.418	714.947
6264	149.263	716.048
6265	234.148	716.852
6266	360.910	716.008
6267	693.476	716.102
6268	857.854	715.223
6269	904.433	716.760
6270	940.531	716.663
6271	1014.199	715.633
6272	1180.192	715.515
6273	1195	714.859
6274	730.650	718.285
6275	782.371	717.057
6276	999.303	717.218
6277	1157.024	716.976
6278	1168.858	717.326
6279	1283.702	717.702
6280	1365.471	716.717
6281	44.353	717.540
6282	190.432	717.966
6283	292.750	719.518
6284	373.952	717.911
6285	633.471	717.978
6286	704.847	717.367
6287	716.632	717.853
6288	832.637	717.459
6289	893.426	718.722
6290	1076.665	718.288
6291	1339.100	717.767
6292	32.220	718.660
6293	175.913	720.174
6294	208.078	719.922
6295	384.324	720.162
6296	395.946	718.838
6297	587.500	718.735
6298	742.286	719.782
6299	1036.625	719.521
6300	85.898	720.549
6301	408.049	720.220
6302	792.786	720.115
6303	21.277	721.011
6304	138.185	721.118
6305	623.105	721.368
6306	753.925	721.063
6307	844.377	721.062
6308	882.220	721.940
6309	1050.394	721.312
6310	1089.500	720.056
6311	1100.678	721.167
6312	1271.833	720.580
6313	326.399	721.829
6314	419.369	722.189
6315	491.677	722.335
6316	575.569	722.292
6317	963.859	721.891
6318	1235.459	722.088
6319	1311.986	722.243
6320	164.016	723.734
6321	224.988	723.151
6322	467.393	723.524
6323	479.333	722.500
6324	804.337	722.685
6325	928.054	722.454
6326	9.909	723.984
6327	62.256	724.163
6328	113.772	724.481
6329	314.633	723.982
6330	338.449	724.985
6331	564.397	723.994
6332	611.390	724.281
6333	765.628	724.035
6334	870.929	725.016
6335	1007.256	724.192
6336	1023.352	723.537
6337	1112.907	724.046
6338	1223.696	724.337
6339	1328.042	724.182
6340	75.763	724.658
6341	246.659	724.964
6342	280.591	723.916
6343	456.167	725.600
6344	505.013	725.039
6345	516.125	725.047
6346	658.484	725.151
6347	916.670	725.590
6348	952.485	724.559
6349	987.875	723.969
6350	1211.079	725.237
6351	303.951	726
6352	349.312	725.543
6353	430.788	726.125
6354	646.432	726.125
6355	816.700	725.325
6356	1061.156	725.531
6357	1124.090	725.648
6358	1199.370	726.770
6359	1261.155	725.983
6360	1300.417	725.347
6361	1370.599	725.810
6362	151.573	727.073
6363	198.271	725.914
6364	360.366	727.933
6365	528.532	726.926
6366	540.547	727.105
6367	860.500	726.776
6368	1185.205	726.756
6369	101.780	728.659
6370	442.861	727.584
6371	671.244	727.544
6372	704.548	729.071
6373	828.401	728.203
6374	906.080	728.181
6375	1135.371	728.947
6376	1289.970	727.015
6377	50.097	728.172
6378	183.629	728.457
6379	372.747	730.410
6380	635.153	728.528
6381	716.268	729.634
6382	777.094	727.984
6383	941.192	728.869
6384	1072.844	729.260
6385	1161.333	729.436
6386	1343.143	728.750
6387	37.437	729.611
6388	214.250	730.185
6389	272.074	729.500
6390	395.793	731.163
6391	894.271	730.114
6392	976.500	729.733
6393	1250.500	729.556
6394	237.305	731.097
6395	292.304	731.130
6396	384.422	731.676
6397	406.500	731.015
6398	739.420	731.060
6399	750.159	731.793
6400	789.039	730.837
6401	839.696	731.696
6402	1031.813	732.037
6403	1044.943	731.343
6404	89.599	731.932
6405	130.278	732.478
6406	586.347	731.653
6407	685.897	732.410
6408	996.194	731.528
6409	1360.470	732.360
6410	326.512	733.643
6411	623.531	733.346
6412	1016.576	733
6413	1083.580	732.180
6414	1148.986	732.514
6415	1239.562	733.156
6416	26.946	733.023
6417	799.327	734.130
6418	930.264	734.376
6419	1106.628	734.326
6420	1317.861	734.331
6421	1333.380	734.487
6422	13.486	734.542
6423	79.352	734.722
6424	166.917	734.217
6425	252.330	735.364
6426	466.567	735.871
6427	494.918	734.291
6428	517.753	735.574
6429	554.229	735.586
6430	565	735.083
6431	576.473	734.608
6432	612.216	735.302
6433	661.484	733.549
6434	762.077	734.679
6435	955.837	735.523
6436	1227.557	734.879
6437	66.324	736.221
6438	117.477	736.616
6439	204.224	735.845
6440	227.607	736.913
6441	336.947	736.112
6442	506.086	736.386
6443	811.580	736.955
6444	871.226	735.643
6445	968.312	736.283
6446	1117.848	736.298
6447	1214.457	735.514
6448	1266.264	735.569
6449	1306.062	735.854
6450	4.948	743.664
6451	349.156	736.926
6452	455.973	737.148
6453	599.970	738.480
6454	650.013	736.667
6455	676.335	737.524
6456	918.432	737.023
6457	1054.207	737.315
6458	1350.543	737.382
6459	54.608	738.645
6460	155.533	737.833
6461	531.305	738.293
6462	542.590	738.449
6463	848.017	739.052
6464	860.205	737.664
6465	986.281	737.925
6466	1189.911	738.062
6467	1204.125	737.458
6468	107.348	738.677
6469	191.438	738.766
6470	282.315	737.992
6471	430.639	738.806
6472	441.900	739.167
6473	638.162	739.695
6474	772.484	738.865
6475	906.312	739.630
6476	1005.408	739.255
6477	1295.296	738.801
6478	272.093	740.721
6479	717.372	740.397
6480	823.983	740.788
6481	1067.312	740.425
6482	1129.547	739.547
6483	1166.571	740.759
6484	1179.142	739.888
6485	1255.372	739.244
6486	1368.530	739.212
6487	42.948	740.858
6488	217.677	741.333
6489	242.634	740.659
6490	360.690	741.272
6491	705.419	741.297
6492	729.286	740.700
6493	785.486	740.842
6494	1025.777	741.271
6495	295.551	741.385
6496	372.171	741.878
6497	394.697	742.415
6498	406.744	743.078
6499	588.830	742.606
6500	691.096	741.894
6501	740.201	740.843
6502	895.347	742.278
6503	1040.500	741.531
6504	1077.859	742.397
6505	31.175	742.600
6506	132.235	743.735
6507	181.923	743.317
6508	382.778	743.323
6509	418	742.774
6510	884.662	744.103
6511	1153.797	742.625
6512	1340.535	743.124
6513	627.381	743.769
6514	667.057	744.727
6515	977.438	743.797
6516	1244.399	743.487
6517	83.568	744.966
6518	171.250	745.533
6519	753.442	745.355
6520	796.209	744.733
6521	934.270	745.139
6522	1102.076	745.312
6523	1142.133	745.589
6524	19.230	746.176
6525	70.500	745.735
6526	496.022	746.413
6527	554.357	746.995
6528	566.170	746.773
6529	995.393	746.340
6530	1017.108	746.589
6531	1272.500	745.347
6532	1321.016	745.677
6533	121.888	746.850
6534	207.329	747.366
6535	256.841	747.194
6536	322.990	747.173
6537	471.276	747.246
6538	484.616	746.558
6539	506.711	746.908
6540	520.601	748.185
6541	578.472	746.167
6542	613.363	747.158
6543	655.676	747.082
6544	682.081	747.297
6545	872.325	747.214
6546	1219.367	747.287
6547	1310.043	746.947
6548	233.145	747.500
6549	283.466	748.219
6550	309.013	748.821
6551	458.554	747.859
6552	766.303	747.879
6553	807.268	748.068
6554	923.510	748.050
6555	1049.753	747.569
6556	1112.929	747.643
6557	1208.061	748.621
6558	59.473	749.203
6559	156.330	750.057
6560	334.613	747.871
6561	347.324	749.181
6562	440.094	749.521
6563	532.500	750.382
6564	645.575	749.288
6565	947.778	749.867
6566	1261.034	749
6567	1367.927	752.551
6568	196.193	750.409
6569	429.541	751.377
6570	543.750	749.641
6571	601.586	750.629
6572	848.435	749.916
6573	861.909	750.057
6574	1125.799	750.344
6575	1181.720	750.920
6576	1195.359	749.590
6577	1298.500	748.938
6578	46.622	751.098
6579	110.287	750.746
6580	730.966	751.341
6581	778.703	750.413
6582	818.017	750.417
6583	911.545	750.659
6584	1062.242	751.354
6585	222.089	752.468
6586	246.867	751.217
6587	358.210	752.048
6588	709.680	751.882
6589	720.033	751.650
6590	1036.309	752.647
6591	1086.788	752.336
6592	1169.903	751.677
6593	1286.672	752.109
6594	1348.220	752.370
6595	35.520	753.216
6596	145.500	753.171
6597	271.994	753.784
6598	370.203	753.940
6599	695	752.625
6600	789.935	754.806
6601	830.032	753.445
6602	899.863	753.258
6603	1073.392	752.770
6604	99.274	753.532
6605	134.432	754.859
6606	184.874	754.258
6607	404.879	754.106
6608	416.958	753.750
6609	589.917	754.179
6610	745.702	754.702
6611	971.912	754.841
6612	985.034	753.610
6613	1004.216	754.584
6614	297.744	754.821
6615	392.929	754.686
6616	760.469	755.797
6617	1097.557	755.443
6618	1249.066	754.934
6619	1332.724	755.291
6620	87.006	756.355
6621	381.125	756.739
6622	636.716	755.608
6623	889.234	755.516
6624	1023.159	756.135
6625	1147.790	755.629
6626	1237.538	756.359
6627	21.333	756.439
6628	485.671	757.158
6629	660.667	757.489
6630	877.060	757.434
6631	938.934	757.608
